iter	Logloss
0	0.6713761232
1	0.6498888726
2	0.6315461538
3	0.6125733941
4	0.593756721
5	0.5752195239
6	0.5579625832
7	0.5460877703
8	0.5328748429
9	0.5192178454
10	0.5126072324
11	0.4987328738
12	0.4877019371
13	0.4777335943
14	0.4697447822
15	0.4627948024
16	0.4566549955
17	0.4504645793
18	0.4420250789
19	0.4350052427
20	0.4298886117
21	0.4258941976
22	0.4199490514
23	0.4168964062
24	0.4107570319
25	0.4055860942
26	0.402472433
27	0.3997068345
28	0.3955968794
29	0.390667322
30	0.3878249365
31	0.3859603321
32	0.3817846111
33	0.3784779876
34	0.3758614381
35	0.3721876455
36	0.3688684669
37	0.3663727273
38	0.3635205949
39	0.3621806986
40	0.3603891261
41	0.3599402961
42	0.357487513
43	0.3563645776
44	0.3554233591
45	0.354576522
46	0.3541973823
47	0.3524914177
48	0.3508310149
49	0.3503923703
50	0.3499805309
51	0.3496356545
52	0.3485867237
53	0.3468672614
54	0.3456485502
55	0.3444100754
56	0.3430668314
57	0.3426802069
58	0.3412540838
59	0.3406758548
60	0.3398359443
61	0.3383373127
62	0.33818952
63	0.337232815
64	0.3363998116
65	0.3360840835
66	0.3351526793
67	0.3343970367
68	0.3341680497
69	0.3342432182
70	0.3342645314
71	0.3333470546
72	0.3337144259
73	0.3331604589
74	0.3325638073
75	0.3327972344
76	0.3330944092
77	0.3325799274
78	0.3320948085
79	0.3319442174
80	0.3320284032
81	0.3318166337
82	0.3312564872
83	0.3312945995
84	0.3311301375
85	0.3308495415
86	0.3308098401
87	0.3307012728
88	0.3299639249
89	0.3300495187
90	0.3296889637
91	0.3293997208
92	0.3296306722
93	0.3291700001
94	0.3290308578
95	0.3289131855
96	0.3289167925
97	0.3291450796
98	0.3281332649
99	0.3279585115
100	0.3281211485
101	0.3280081131
102	0.3273484603
103	0.3270403392
104	0.326959705
105	0.3269469494
106	0.326859964
107	0.3271523389
108	0.3271504275
109	0.3272673966
110	0.3272343007
111	0.3272292226
112	0.3275806147
113	0.3272718182
114	0.3271249761
115	0.3271878623
116	0.3274530601
117	0.3274640414
118	0.3274750363
119	0.3276218886
120	0.3274260207
121	0.3271987184
122	0.327273179
123	0.3271784653
124	0.3269147416
125	0.3269144933
126	0.3272126083
127	0.3272126431
128	0.3273988663
129	0.327342857
130	0.3276995799
131	0.3276999952
132	0.3278689803
133	0.3278319873
134	0.3279887102
135	0.3278732722
136	0.3278734176
137	0.3273796829
138	0.3274066348
139	0.3273018475
140	0.327471388
141	0.3277503464
142	0.3280224267
143	0.3280922816
144	0.328098329
145	0.3280949632
146	0.3280178496
147	0.3280174849
148	0.3280007292
149	0.3279877335
150	0.3285830737
151	0.3282105019
152	0.3287894129
153	0.3279134783
